archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/guitar/guitar-17_v3.png,imagenes/guitar/guitar-17_v3.png,guitar,original/guitar-17.gif,3,308.9329642614808,0.7223288512457856,-2.452522722803188,-2.1973032426428816,prueba
imagenes/guitar/guitar-17_v4.png,imagenes/guitar/guitar-17_v4.png,guitar,original/guitar-17.gif,4,265.8819666368396,0.9495191845467481,5.501639662930419,6.333576227682116,prueba
imagenes/guitar/guitar-18_v0.png,imagenes/guitar/guitar-18_v0.png,guitar,original/guitar-18.gif,0,212.40642206868935,0.6880318554722801,2.995669868806093,-11.868882169752215,entrenamiento
imagenes/guitar/guitar-18_v1.png,imagenes/guitar/guitar-18_v1.png,guitar,original/guitar-18.gif,1,65.88749268063175,0.7491234896348116,8.66343414639202,-5.742669390282044,entrenamiento
imagenes/guitar/guitar-18_v2.png,imagenes/guitar/guitar-18_v2.png,guitar,original/guitar-18.gif,2,225.75745524613407,0.7261178495091785,-9.228048825551914,-13.562764822993422,entrenamiento
imagenes/guitar/guitar-18_v3.png,imagenes/guitar/guitar-18_v3.png,guitar,original/guitar-18.gif,3,102.70045826971469,0.7060958027714045,11.299323178720933,14.450269912378861,entrenamiento
imagenes/guitar/guitar-18_v4.png,imagenes/guitar/guitar-18_v4.png,guitar,original/guitar-18.gif,4,158.9423217641391,1.0882207037565415,5.542490298220276,-5.752706644158357,entrenamiento
imagenes/guitar/guitar-19_v0.png,imagenes/guitar/guitar-19_v0.png,guitar,original/guitar-19.gif,0,280.5570192603205,1.0142849180536437,12.478331026983447,-4.773734808167907,entrenamiento
imagenes/guitar/guitar-19_v1.png,imagenes/guitar/guitar-19_v1.png,guitar,original/guitar-19.gif,1,72.91288690612355,0.8771813698524507,-2.7055451824643058,-1.060278849689725,entrenamiento
imagenes/guitar/guitar-19_v2.png,imagenes/guitar/guitar-19_v2.png,guitar,original/guitar-19.gif,2,276.65497230763225,0.8300592661952625,-2.834957478691301,0.37020264199917996,entrenamiento
imagenes/guitar/guitar-19_v3.png,imagenes/guitar/guitar-19_v3.png,guitar,original/guitar-19.gif,3,183.07703821315002,1.020210364637724,14.939557131200647,4.247232142292006,entrenamiento
imagenes/guitar/guitar-19_v4.png,imagenes/guitar/guitar-19_v4.png,guitar,original/guitar-19.gif,4,59.10527194962222,0.7252933713661798,-2.716138608990809,11.139932738774341,entrenamiento
imagenes/guitar/guitar-2_v0.png,imagenes/guitar/guitar-2_v0.png,guitar,original/guitar-2.gif,0,110.87905439565856,0.7774351550594913,13.47034497696956,1.2633700798923861,prueba
imagenes/guitar/guitar-2_v1.png,imagenes/guitar/guitar-2_v1.png,guitar,original/guitar-2.gif,1,264.535695414607,0.6853785979488688,4.149592974789652,-0.12894342145101234,prueba
imagenes/guitar/guitar-2_v2.png,imagenes/guitar/guitar-2_v2.png,guitar,original/guitar-2.gif,2,237.83743014410055,0.9727627625725699,-2.8588127616213335,-12.922023780664603,prueba
imagenes/guitar/guitar-2_v3.png,imagenes/guitar/guitar-2_v3.png,guitar,original/guitar-2.gif,3,154.08985248906853,0.9924871622320981,-12.642104208824593,-3.2933294197452856,prueba
imagenes/guitar/guitar-2_v4.png,imagenes/guitar/guitar-2_v4.png,guitar,original/guitar-2.gif,4,32.24392604886259,0.7152549526051527,-0.9554399617467624,14.184408564841618,prueba
imagenes/guitar/guitar-20_v0.png,imagenes/guitar/guitar-20_v0.png,guitar,original/guitar-20.gif,0,17.22723679183141,0.9510066032611069,5.466991182448609,4.15968874868015,entrenamiento
imagenes/guitar/guitar-20_v1.png,imagenes/guitar/guitar-20_v1.png,guitar,original/guitar-20.gif,1,283.1923837443045,0.8787521041810553,3.765892229086841,-5.51571948012425,entrenamiento
imagenes/guitar/guitar-20_v2.png,imagenes/guitar/guitar-20_v2.png,guitar,original/guitar-20.gif,2,219.22811806183918,0.847172371331228,8.826454396736814,-10.094951318924952,entrenamiento
imagenes/guitar/guitar-20_v3.png,imagenes/guitar/guitar-20_v3.png,guitar,original/guitar-20.gif,3,325.17125278384395,0.6680264738652154,-2.999254124581931,3.894779652162306,entrenamiento
imagenes/guitar/guitar-20_v4.png,imagenes/guitar/guitar-20_v4.png,guitar,original/guitar-20.gif,4,186.80973654621002,0.9087925917405064,1.0146006675518429,-2.1139260537793074,entrenamiento
imagenes/guitar/guitar-3_v0.png,imagenes/guitar/guitar-3_v0.png,guitar,original/guitar-3.gif,0,306.1015546173956,0.6714202822995555,4.60363497069309,-12.71742159852822,entrenamiento
imagenes/guitar/guitar-3_v1.png,imagenes/guitar/guitar-3_v1.png,guitar,original/guitar-3.gif,1,114.09017821979934,1.0916124395536628,13.148200785020073,13.201900337490123,entrenamiento
imagenes/guitar/guitar-3_v2.png,imagenes/guitar/guitar-3_v2.png,guitar,original/guitar-3.gif,2,68.84430839471014,1.036855918047991,14.190984575909702,-2.7228110220337385,entrenamiento
imagenes/guitar/guitar-3_v3.png,imagenes/guitar/guitar-3_v3.png,guitar,original/guitar-3.gif,3,0.45892572844446367,0.9135432556671907,-7.132233975866798,3.427006493000899,entrenamiento
imagenes/guitar/guitar-3_v4.png,imagenes/guitar/guitar-3_v4.png,guitar,original/guitar-3.gif,4,11.337743531082992,0.7599143036003518,7.20065754509649,2.806198680763927,entrenamiento
imagenes/guitar/guitar-4_v0.png,imagenes/guitar/guitar-4_v0.png,guitar,original/guitar-4.gif,0,106.4734717564478,0.8221345333922965,14.492741359737856,7.051705253572759,entrenamiento
imagenes/guitar/guitar-4_v1.png,imagenes/guitar/guitar-4_v1.png,guitar,original/guitar-4.gif,1,205.18500072866303,0.6778957566859086,-3.3895814362665764,6.147683061027692,entrenamiento
imagenes/guitar/guitar-4_v2.png,imagenes/guitar/guitar-4_v2.png,guitar,original/guitar-4.gif,2,234.1903599842091,0.7225941660622146,7.786824977055186,-11.062541928567219,entrenamiento
imagenes/guitar/guitar-4_v3.png,imagenes/guitar/guitar-4_v3.png,guitar,original/guitar-4.gif,3,90.27155889883998,1.0105696664932422,-9.055778780566513,-4.794460920731854,entrenamiento
imagenes/guitar/guitar-4_v4.png,imagenes/guitar/guitar-4_v4.png,guitar,original/guitar-4.gif,4,202.54058350715314,0.9650025357369919,-11.295464448233508,-1.0256022837709562,entrenamiento
imagenes/guitar/guitar-5_v0.png,imagenes/guitar/guitar-5_v0.png,guitar,original/guitar-5.gif,0,122.99918144860305,0.6515757741970187,-6.165368667957182,13.339350400288527,entrenamiento
imagenes/guitar/guitar-5_v1.png,imagenes/guitar/guitar-5_v1.png,guitar,original/guitar-5.gif,1,335.68271187198434,1.0309758411292436,-9.82207943555305,2.949279423015799,entrenamiento
imagenes/guitar/guitar-5_v2.png,imagenes/guitar/guitar-5_v2.png,guitar,original/guitar-5.gif,2,152.23694808029413,1.0875420480067248,8.645439229054709,3.5484384308483783,entrenamiento
imagenes/guitar/guitar-5_v3.png,imagenes/guitar/guitar-5_v3.png,guitar,original/guitar-5.gif,3,146.82415600347002,0.7978597580740622,-4.9000618301599825,-8.451886566635231,entrenamiento
imagenes/guitar/guitar-5_v4.png,imagenes/guitar/guitar-5_v4.png,guitar,original/guitar-5.gif,4,96.3022149774,0.9974615502662041,5.762287267533676,-6.754803070911972,entrenamiento
imagenes/guitar/guitar-6_v0.png,imagenes/guitar/guitar-6_v0.png,guitar,original/guitar-6.gif,0,135.6926073122038,0.7021356902800246,-11.452367643476876,11.270093348652253,entrenamiento
imagenes/guitar/guitar-6_v1.png,imagenes/guitar/guitar-6_v1.png,guitar,original/guitar-6.gif,1,260.5739959272085,0.6865416246682401,-14.709234198515773,9.46668183020919,entrenamiento
imagenes/guitar/guitar-6_v2.png,imagenes/guitar/guitar-6_v2.png,guitar,original/guitar-6.gif,2,218.5967845953197,0.7331005968235083,9.991298648278221,-5.736421485798488,entrenamiento
imagenes/guitar/guitar-6_v3.png,imagenes/guitar/guitar-6_v3.png,guitar,original/guitar-6.gif,3,48.406227557964726,0.7261121180007141,1.5916141220272664,-9.335727366011369,entrenamiento
imagenes/guitar/guitar-6_v4.png,imagenes/guitar/guitar-6_v4.png,guitar,original/guitar-6.gif,4,123.14863703288226,1.0004327285169956,9.518169946358508,14.38831008282747,entrenamiento
imagenes/guitar/guitar-7_v0.png,imagenes/guitar/guitar-7_v0.png,guitar,original/guitar-7.gif,0,68.55876198402038,0.928940601566755,-12.440479137465708,5.419849220157495,entrenamiento
imagenes/guitar/guitar-7_v1.png,imagenes/guitar/guitar-7_v1.png,guitar,original/guitar-7.gif,1,148.19519948873744,0.8148563005375478,-5.689602938722063,-6.494204927085539,entrenamiento
imagenes/guitar/guitar-7_v2.png,imagenes/guitar/guitar-7_v2.png,guitar,original/guitar-7.gif,2,0.7912136403193415,1.0535777870301672,-3.1844318713832376,0.7268421670369349,entrenamiento
imagenes/guitar/guitar-7_v3.png,imagenes/guitar/guitar-7_v3.png,guitar,original/guitar-7.gif,3,4.352216205213386,0.7954329318352729,10.097184819980523,11.783750886305803,entrenamiento
imagenes/guitar/guitar-7_v4.png,imagenes/guitar/guitar-7_v4.png,guitar,original/guitar-7.gif,4,320.20856441358575,1.0525732015477665,1.8208795896339147,-6.792187659810203,entrenamiento
imagenes/guitar/guitar-8_v0.png,imagenes/guitar/guitar-8_v0.png,guitar,original/guitar-8.gif,0,320.56668655709376,0.8625978590132752,-5.332222409855294,-11.953410261632023,prueba
imagenes/guitar/guitar-8_v1.png,imagenes/guitar/guitar-8_v1.png,guitar,original/guitar-8.gif,1,187.06817339047996,0.8532438319812393,4.0554155561789,2.3808850343601478,prueba
imagenes/guitar/guitar-8_v2.png,imagenes/guitar/guitar-8_v2.png,guitar,original/guitar-8.gif,2,86.0966525492502,0.960803721218195,-5.150870744101079,12.052089978241778,prueba
imagenes/guitar/guitar-8_v3.png,imagenes/guitar/guitar-8_v3.png,guitar,original/guitar-8.gif,3,118.67125840998492,0.6988363998555057,4.747021764366551,-5.227871246397873,prueba
imagenes/guitar/guitar-8_v4.png,imagenes/guitar/guitar-8_v4.png,guitar,original/guitar-8.gif,4,216.935225170011,1.0229219519993302,-8.850385118800798,-2.4503403191769486,prueba
imagenes/guitar/guitar-9_v0.png,imagenes/guitar/guitar-9_v0.png,guitar,original/guitar-9.gif,0,165.68699144105747,0.6704544927574226,-4.154693599314095,-8.782331438631115,prueba
imagenes/guitar/guitar-9_v1.png,imagenes/guitar/guitar-9_v1.png,guitar,original/guitar-9.gif,1,193.0569451450977,0.7270697946668783,14.960218389993688,-11.934873893035476,prueba
imagenes/guitar/guitar-9_v2.png,imagenes/guitar/guitar-9_v2.png,guitar,original/guitar-9.gif,2,9.740786373550536,0.931989480807657,-6.602893644094973,-11.422747227317828,prueba
imagenes/guitar/guitar-9_v3.png,imagenes/guitar/guitar-9_v3.png,guitar,original/guitar-9.gif,3,64.22368102637685,0.8099576086091687,-9.560912715388088,-7.965946140947374,prueba
imagenes/guitar/guitar-9_v4.png,imagenes/guitar/guitar-9_v4.png,guitar,original/guitar-9.gif,4,313.59961410281716,1.089144605193802,10.228565699355546,0.6683230203865183,prueba
imagenes/octopus/octopus-1_v0.png,imagenes/octopus/octopus-1_v0.png,octopus,original/octopus-1.gif,0,229.67087198773427,1.0248607092069588,8.18537832109324,9.81654035712986,prueba
imagenes/octopus/octopus-1_v1.png,imagenes/octopus/octopus-1_v1.png,octopus,original/octopus-1.gif,1,282.1609493448484,0.9718018772236527,7.177568577637743,-9.272562843379323,prueba
imagenes/octopus/octopus-1_v2.png,imagenes/octopus/octopus-1_v2.png,octopus,original/octopus-1.gif,2,201.51629025187572,0.783305158396486,0.9135454378670573,0.054965881353945534,prueba
imagenes/octopus/octopus-1_v3.png,imagenes/octopus/octopus-1_v3.png,octopus,original/octopus-1.gif,3,331.0990544850107,0.7133066610036325,8.802298685649113,10.485382423381171,prueba
imagenes/octopus/octopus-1_v4.png,imagenes/octopus/octopus-1_v4.png,octopus,original/octopus-1.gif,4,2.7683242257346086,1.0339982440962294,-1.4168103672924541,6.7911373278395715,prueba
imagenes/octopus/octopus-10_v0.png,imagenes/octopus/octopus-10_v0.png,octopus,original/octopus-10.gif,0,290.2997959301849,0.7177147325926201,3.920402710579566,14.614256769428724,entrenamiento
imagenes/octopus/octopus-10_v1.png,imagenes/octopus/octopus-10_v1.png,octopus,original/octopus-10.gif,1,311.0999273968166,0.864105552809179,-12.083548992198537,-12.011162459876994,entrenamiento
imagenes/octopus/octopus-10_v2.png,imagenes/octopus/octopus-10_v2.png,octopus,original/octopus-10.gif,2,178.5843200997772,0.8566664955559279,-2.001761382161897,7.659938313302359,entrenamiento
imagenes/octopus/octopus-10_v3.png,imagenes/octopus/octopus-10_v3.png,octopus,original/octopus-10.gif,3,237.68161443069587,0.7501266564232298,-2.13921691274993,-12.24873950860701,entrenamiento
imagenes/octopus/octopus-10_v4.png,imagenes/octopus/octopus-10_v4.png,octopus,original/octopus-10.gif,4,352.177619881181,0.8737536906787279,5.6603846671635445,13.132760809517563,entrenamiento
imagenes/octopus/octopus-11_v0.png,imagenes/octopus/octopus-11_v0.png,octopus,original/octopus-11.gif,0,343.4950641137736,0.845317009860397,7.530605307610337,-8.542758031934671,prueba
imagenes/octopus/octopus-11_v1.png,imagenes/octopus/octopus-11_v1.png,octopus,original/octopus-11.gif,1,236.8424079160254,0.929506248962919,3.8345136859253657,-0.7055825344982516,prueba
imagenes/octopus/octopus-11_v2.png,imagenes/octopus/octopus-11_v2.png,octopus,original/octopus-11.gif,2,335.6571750867689,0.7747303021040471,13.23844253409342,-12.188231275096406,prueba
imagenes/octopus/octopus-11_v3.png,imagenes/octopus/octopus-11_v3.png,octopus,original/octopus-11.gif,3,169.32859149107924,0.9220503261207155,-14.412162151542521,-2.371012136872375,prueba
imagenes/octopus/octopus-11_v4.png,imagenes/octopus/octopus-11_v4.png,octopus,original/octopus-11.gif,4,130.38353345441465,0.6623749484980282,-7.542681137634184,9.107772703229976,prueba
imagenes/octopus/octopus-12_v0.png,imagenes/octopus/octopus-12_v0.png,octopus,original/octopus-12.gif,0,319.05573496283887,0.8468709284484743,10.57591269825106,-10.787341809757319,entrenamiento
imagenes/octopus/octopus-12_v1.png,imagenes/octopus/octopus-12_v1.png,octopus,original/octopus-12.gif,1,345.5735683148611,0.7916387763336385,2.157457132479209,5.369498581067752,entrenamiento
imagenes/octopus/octopus-12_v2.png,imagenes/octopus/octopus-12_v2.png,octopus,original/octopus-12.gif,2,107.35993261961603,0.874161584241133,-2.432919259889502,-8.319118727440884,entrenamiento
imagenes/octopus/octopus-12_v3.png,imagenes/octopus/octopus-12_v3.png,octopus,original/octopus-12.gif,3,337.47306476867163,0.7142811572927998,10.433303937184888,14.48582596055654,entrenamiento
imagenes/octopus/octopus-12_v4.png,imagenes/octopus/octopus-12_v4.png,octopus,original/octopus-12.gif,4,261.89651228128906,0.9028599801986203,5.801354469381668,9.031938581998691,entrenamiento
imagenes/octopus/octopus-13_v0.png,imagenes/octopus/octopus-13_v0.png,octopus,original/octopus-13.gif,0,72.68248320283676,0.8206440955932957,11.058091898863708,8.547731325271272,prueba
imagenes/octopus/octopus-13_v1.png,imagenes/octopus/octopus-13_v1.png,octopus,original/octopus-13.gif,1,311.8882798501533,0.6828243307543773,8.946077144427846,8.454472941467351,prueba
imagenes/octopus/octopus-13_v2.png,imagenes/octopus/octopus-13_v2.png,octopus,original/octopus-13.gif,2,144.59674603016396,0.9399800501869932,-1.8210078197163035,3.960616194729873,prueba
imagenes/octopus/octopus-13_v3.png,imagenes/octopus/octopus-13_v3.png,octopus,original/octopus-13.gif,3,301.56110162658507,1.0588212454079995,-9.890007613032095,2.0226954934123746,prueba
imagenes/octopus/octopus-13_v4.png,imagenes/octopus/octopus-13_v4.png,octopus,original/octopus-13.gif,4,99.72910106349647,0.8373208568231906,14.897328023017081,-8.87883609348523,prueba
imagenes/octopus/octopus-14_v0.png,imagenes/octopus/octopus-14_v0.png,octopus,original/octopus-14.gif,0,227.55647017307174,0.731934804521311,-8.544608899608683,5.036960965938192,entrenamiento
imagenes/octopus/octopus-14_v1.png,imagenes/octopus/octopus-14_v1.png,octopus,original/octopus-14.gif,1,115.50762299928539,1.0304563090337941,-9.447337327014836,9.408195993978275,entrenamiento
imagenes/octopus/octopus-14_v2.png,imagenes/octopus/octopus-14_v2.png,octopus,original/octopus-14.gif,2,188.15316486981777,0.7683767652166809,-4.096272780114186,-0.9977499254069002,entrenamiento
imagenes/octopus/octopus-14_v3.png,imagenes/octopus/octopus-14_v3.png,octopus,original/octopus-14.gif,3,332.0035110744616,0.7092204235618248,-2.3205976090336797,13.857035494302902,entrenamiento
imagenes/octopus/octopus-14_v4.png,imagenes/octopus/octopus-14_v4.png,octopus,original/octopus-14.gif,4,246.29182496613566,0.9808302499337298,-13.255044188105208,-7.094625339346976,entrenamiento
imagenes/octopus/octopus-15_v0.png,imagenes/octopus/octopus-15_v0.png,octopus,original/octopus-15.gif,0,213.33978282535955,0.7010718529681678,6.846985537842283,-4.406822257795657,entrenamiento
imagenes/octopus/octopus-15_v1.png,imagenes/octopus/octopus-15_v1.png,octopus,original/octopus-15.gif,1,356.7585288320586,0.7650453746963156,-0.23927226965366977,-11.370862620400281,entrenamiento
imagenes/octopus/octopus-15_v2.png,imagenes/octopus/octopus-15_v2.png,octopus,original/octopus-15.gif,2,267.4837908206089,0.9170382453037544,-12.525296947500491,1.081466693764856,entrenamiento
imagenes/octopus/octopus-15_v3.png,imagenes/octopus/octopus-15_v3.png,octopus,original/octopus-15.gif,3,249.63062370960017,0.7232963895632036,-13.63746986669679,2.123011413016492,entrenamiento
imagenes/octopus/octopus-15_v4.png,imagenes/octopus/octopus-15_v4.png,octopus,original/octopus-15.gif,4,148.28688547780246,0.7605779209937563,4.389712601682181,-6.582100857775439,entrenamiento
imagenes/octopus/octopus-16_v0.png,imagenes/octopus/octopus-16_v0.png,octopus,original/octopus-16.gif,0,240.42272509288725,1.0153526510466717,-4.4576468959607976,-12.146814837929156,entrenamiento
imagenes/octopus/octopus-16_v1.png,imagenes/octopus/octopus-16_v1.png,octopus,original/octopus-16.gif,1,84.25503842502293,1.001466693184038,13.71161859599379,-8.415700902301191,entrenamiento
imagenes/octopus/octopus-16_v2.png,imagenes/octopus/octopus-16_v2.png,octopus,original/octopus-16.gif,2,210.61672230754263,0.7877362287495215,-13.64437366969413,2.465298294986958,entrenamiento
imagenes/octopus/octopus-16_v3.png,imagenes/octopus/octopus-16_v3.png,octopus,original/octopus-16.gif,3,214.0187356951892,0.7742863497964503,14.170424037237478,-3.5023715667251594,entrenamiento
imagenes/octopus/octopus-16_v4.png,imagenes/octopus/octopus-16_v4.png,octopus,original/octopus-16.gif,4,358.40422009715667,0.916856705303027,12.239289037180832,4.116585128130566,entrenamiento
imagenes/octopus/octopus-17_v0.png,imagenes/octopus/octopus-17_v0.png,octopus,original/octopus-17.gif,0,242.25873597686925,0.6514756506443151,5.073751244791094,-11.339854718135259,entrenamiento
imagenes/octopus/octopus-17_v1.png,imagenes/octopus/octopus-17_v1.png,octopus,original/octopus-17.gif,1,59.11143888312644,1.0299120406081403,-9.321711025196077,14.778938231994882,entrenamiento
imagenes/octopus/octopus-17_v2.png,imagenes/octopus/octopus-17_v2.png,octopus,original/octopus-17.gif,2,213.55603343433754,0.9860999332154947,-14.858896133998226,-7.255098128245583,entrenamiento
imagenes/octopus/octopus-17_v3.png,imagenes/octopus/octopus-17_v3.png,octopus,original/octopus-17.gif,3,41.672570561808456,0.9696804152363123,10.983752334054412,10.116424851254983,entrenamiento
imagenes/octopus/octopus-17_v4.png,imagenes/octopus/octopus-17_v4.png,octopus,original/octopus-17.gif,4,342.0517740185313,0.9076661003716735,-2.0989293234335733,6.545770335862553,entrenamiento
